0,-0.9643856036617033,-1.2216710391706167,-0.47370933112932223,-1.4226081907988528
0,-0.9231454337805399,-0.9331838701120851,-0.3732118784630074,0.6862612705459566
0,-0.92542676705625,-1.2216710391706167,-1.0083706501339469,-1.4226081907988528
1,4.211045521019569,1.230469897826902,-1.0133230388037149,0.6862612705459566
0,-0.25302748169123185,-0.9331838701120851,-0.927881448019477,1.389217757660893
0,-0.5217014970561431,-0.7889402855828194,-0.36379256915426794,-0.7196517036839164
0,-0.8126442356882229,-1.077427454641351,1.444806165471466,2.795130731890766
0,-0.9068569995522114,0.9419827287683704,-0.6219409529693728,-0.016695216568979855
0,-0.602648300874937,1.0862263132976362,0.23711410342872632,0.6862612705459566
0,0.570383871306835,1.3747134823561677,0.994724470175031,-0.016695216568979855
0,-0.9940927949943595,-0.5004531165242877,0.16641663081766928,0.6862612705459566
0,-0.5982017489278211,-1.6544017927584143,-0.9749512328930009,1.389217757660893
0,-0.7594991434373589,0.6534955597098387,-0.41162220717461095,-0.016695216568979855
0,-0.8954793919536019,-1.2216710391706167,-0.9280180936440835,-0.7196517036839164
1,2.5463596387270866,-0.7889402855828194,-0.9353930067003505,-0.016695216568979855
0,0.631719254467424,1.6632006514146995,0.15403758588898772,-0.016695216568979855
0,-0.5002166085913838,1.3747134823561677,-0.9425400547250772,-1.4226081907988528
0,-0.37167767663323265,0.22076480612204133,-0.4247816476011664,0.6862612705459566
0,-0.3758811249424431,0.07652122159277551,-0.15958964938930906,-0.016695216568979855
0,-0.6556058496297601,0.509251975180573,-0.9367695377350407,1.389217757660893
0,-0.13941482114665932,0.509251975180573,2.426216469132933,-0.7196517036839164
0,0.22537377022918423,1.3747134823561677,-0.9512465196266376,0.6862612705459566
0,-0.8131895590588755,1.3747134823561677,-0.6618449609038448,0.6862612705459566
0,-0.2722652560406541,0.36500839065130714,-0.6467928555474136,2.795130731890766
0,0.5080150059194333,1.6632006514146995,-0.9882684180643706,-0.016695216568979855
0,-0.36704772065657776,-1.077427454641351,-0.6504597822592574,0.6862612705459566
0,1.4945145581332717,0.9419827287683704,0.7929803487862174,-0.7196517036839164
0,0.4544887663427305,1.0862263132976362,0.19777725473073812,-0.016695216568979855
0,-0.45816579698772764,1.3747134823561677,-0.5909563049287456,-0.016695216568979855
0,-0.02602173123080585,-0.9331838701120851,-0.0680323419620297,-0.7196517036839164
0,-0.5642452818293402,-1.077427454641351,-0.8674666467072695,-1.4226081907988528
0,1.2398107494203372,-1.5101582082291485,-0.6175893341380245,1.389217757660893
0,-0.8957160898423838,1.6632006514146995,-0.7914497335655726,-0.016695216568979855
0,1.0908636714103097,-0.5004531165242877,-0.2457857102547169,1.389217757660893
0,0.28901679747175557,0.6534955597098387,-0.7134628314769236,-0.016695216568979855
1,-0.5074056734846536,-0.5004531165242877,3.2657690078896287,0.6862612705459566
0,-0.16402385426775298,1.6632006514146995,-0.14483202929307923,0.6862612705459566
0,-0.47358584611210136,-0.5004531165242877,1.840517454025697,-0.016695216568979855
0,0.7223606633854329,0.509251975180573,0.8023591663471823,-0.7196517036839164
0,-0.3188009801394319,-1.5101582082291485,-0.8972536179019962,-0.7196517036839164
0,-0.5969090460270093,-0.7889402855828194,0.04731309484699757,-0.016695216568979855
0,-0.6016733247506175,1.0862263132976362,0.28169802420656215,-0.7196517036839164
0,-0.1746977698899831,-0.5004531165242877,-0.28421877982042465,-0.016695216568979855
0,0.618835429021299,-0.7889402855828194,-0.4369194137745586,-1.4226081907988528
0,-0.05724297158798995,-0.7889402855828194,-0.9652434209428257,-0.7196517036839164
0,-0.34741312209493963,-0.21196594746575612,-0.9276405863463622,-0.7196517036839164
